FECHA,NOMBRE_ESTACIÓN,TEMPERATURA_MEDIA,PRECIPITACIÓN,VELOCIDAD_VIENTO,HUMEDAD_RELATIVA
2022-01-01,INSIVUMEH,20.3,0,8.6,76
2022-01-02,INSIVUMEH,20.2,0,10,77
2022-01-03,INSIVUMEH,19.1,0,24.7,78
2022-01-04,INSIVUMEH,17.5,0.5,29.7,73
2022-01-05,INSIVUMEH,19,0,18.7,65
2022-01-06,INSIVUMEH,19.3,0,11,72
2022-01-07,INSIVUMEH,20.5,0,18.3,68
2022-01-08,INSIVUMEH,19.4,0,19.5,64
2022-01-09,INSIVUMEH,19.5,0,17.3,64
2022-01-10,INSIVUMEH,17,0,24,83
2022-01-11,INSIVUMEH,17.4,0.5,33,70
2022-01-12,INSIVUMEH,17.2,0,26,77
2022-01-13,INSIVUMEH,17.4,0,23.3,82
2022-01-14,INSIVUMEH,18,0,16.3,73
2022-01-15,INSIVUMEH,17.8,0,17.3,83
2022-01-16,INSIVUMEH,18,0,19.7,75
2022-01-17,INSIVUMEH,16.3,0,22.7,75
2022-01-18,INSIVUMEH,17.3,0,11,65
2022-01-19,INSIVUMEH,19.5,0,15.7,65
2022-01-20,INSIVUMEH,19.8,0,16,57
2022-01-21,INSIVUMEH,19.8,0,17,60
2022-01-22,INSIVUMEH,20,0,24.3,66
2022-01-23,INSIVUMEH,19,0,27,75
2022-01-24,INSIVUMEH,18.8,0,15,83
2022-01-25,INSIVUMEH,19.2,0,12.3,78
2022-01-26,INSIVUMEH,19.3,0,19,73
2022-01-27,INSIVUMEH,19.3,0,23.3,64
2022-01-28,INSIVUMEH,19.7,0,19.3,61
2022-01-29,INSIVUMEH,17.3,0,29,78
2022-01-30,INSIVUMEH,16.5,0,17,74
2022-01-31,INSIVUMEH,17.8,0,18.7,74
2022-02-01,INSIVUMEH,19.1,0,9,74
2022-02-02,INSIVUMEH,19,0,12.7,74
2022-02-03,INSIVUMEH,18.9,0,6.7,74
2022-02-04,INSIVUMEH,20,0,16.7,64
2022-02-05,INSIVUMEH,18.6,0,37.7,71
2022-02-06,INSIVUMEH,18,0,18.7,65
2022-02-07,INSIVUMEH,19,0,12.3,67
2022-02-08,INSIVUMEH,17.6,0,23,74
2022-02-09,INSIVUMEH,17.9,0,25,75
